id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
84340,Female,Loyal Customer,31,Business travel,Business,606,2,5,2,2,4,4,4,4,5,2,4,4,4,4,7,0.0,satisfied
36844,Female,Loyal Customer,19,Personal Travel,Eco,369,2,4,5,3,2,5,1,2,1,3,3,3,4,2,0,0.0,neutral or dissatisfied
73382,Male,Loyal Customer,44,Business travel,Business,3775,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
29884,Female,Loyal Customer,20,Business travel,Business,571,2,2,2,2,4,4,4,4,2,4,3,3,4,4,0,1.0,satisfied
64082,Male,Loyal Customer,58,Personal Travel,Eco,919,1,4,1,1,3,1,3,3,3,3,4,3,5,3,0,0.0,neutral or dissatisfied
78846,Female,Loyal Customer,51,Business travel,Business,1981,3,3,3,3,3,4,5,5,5,5,5,5,5,3,6,10.0,satisfied
18375,Male,Loyal Customer,41,Personal Travel,Eco Plus,169,5,4,5,1,3,5,3,3,3,3,5,3,4,3,0,0.0,satisfied
27802,Male,Loyal Customer,13,Business travel,Business,1448,3,3,3,3,4,4,4,4,3,5,4,3,3,4,0,0.0,satisfied
87429,Female,Loyal Customer,38,Personal Travel,Eco Plus,425,4,4,5,1,5,5,5,5,3,3,4,3,4,5,9,11.0,satisfied
82954,Male,Loyal Customer,44,Business travel,Business,3939,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
34170,Female,Loyal Customer,52,Business travel,Business,2013,3,3,3,3,1,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
110732,Female,Loyal Customer,40,Business travel,Business,3309,4,4,4,4,3,4,4,4,4,5,4,4,4,3,18,0.0,satisfied
128050,Female,Loyal Customer,22,Personal Travel,Eco,735,2,4,2,2,2,2,2,2,4,5,4,3,4,2,9,13.0,neutral or dissatisfied
6268,Male,Loyal Customer,39,Business travel,Business,1507,1,1,4,1,4,4,4,4,4,4,4,5,4,3,1,0.0,satisfied
39768,Female,disloyal Customer,22,Business travel,Business,521,4,0,4,1,5,4,5,5,5,1,1,3,3,5,0,0.0,satisfied
59269,Male,Loyal Customer,27,Personal Travel,Eco,4963,2,1,2,4,2,3,3,2,5,4,3,3,4,3,0,2.0,neutral or dissatisfied
36200,Male,Loyal Customer,55,Business travel,Business,1675,5,5,5,5,5,5,2,4,4,4,4,1,4,2,73,77.0,satisfied
10846,Male,Loyal Customer,38,Business travel,Business,312,2,3,3,3,5,2,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
123632,Female,Loyal Customer,53,Business travel,Business,3311,3,3,3,3,2,4,4,5,5,5,4,3,5,4,44,53.0,satisfied
108851,Male,Loyal Customer,31,Business travel,Business,2139,1,1,1,1,5,5,5,5,5,3,4,3,4,5,46,42.0,satisfied
118589,Female,Loyal Customer,37,Business travel,Business,1730,4,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
65648,Female,Loyal Customer,49,Business travel,Business,1021,2,2,2,2,5,4,5,5,5,5,5,5,5,5,40,28.0,satisfied
124197,Female,disloyal Customer,21,Business travel,Eco,1260,3,3,3,4,4,3,4,4,5,3,5,5,4,4,2,0.0,neutral or dissatisfied
90086,Male,Loyal Customer,14,Business travel,Business,1127,3,3,3,3,4,4,4,4,3,2,5,4,5,4,0,0.0,satisfied
42250,Female,Loyal Customer,42,Business travel,Eco,451,1,4,4,4,5,4,3,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied
96921,Female,Loyal Customer,52,Personal Travel,Eco,816,3,3,3,2,2,3,2,2,2,3,1,1,2,1,18,2.0,neutral or dissatisfied
96572,Female,Loyal Customer,57,Business travel,Eco,333,4,4,4,4,1,4,5,4,4,4,4,3,4,2,6,1.0,satisfied
13589,Male,Loyal Customer,61,Personal Travel,Eco,227,1,5,1,2,5,1,4,5,2,2,2,1,3,5,0,2.0,neutral or dissatisfied
50949,Male,Loyal Customer,7,Personal Travel,Eco,373,3,5,4,2,5,4,5,5,3,2,1,3,2,5,10,13.0,neutral or dissatisfied
104106,Male,Loyal Customer,62,Business travel,Eco,297,4,1,1,1,4,4,4,4,3,3,3,3,2,4,0,0.0,satisfied
118120,Female,Loyal Customer,43,Personal Travel,Eco,1300,4,4,4,1,5,4,5,4,4,4,4,5,4,3,8,4.0,neutral or dissatisfied
7029,Male,Loyal Customer,64,Personal Travel,Eco,147,4,5,4,2,5,4,5,5,4,2,4,4,5,5,0,0.0,satisfied
23188,Female,Loyal Customer,24,Personal Travel,Eco,250,3,3,3,4,2,3,1,2,1,2,3,4,4,2,4,17.0,neutral or dissatisfied
58195,Male,disloyal Customer,29,Business travel,Eco,802,1,1,1,2,2,1,2,2,1,4,2,2,2,2,82,76.0,neutral or dissatisfied
51711,Male,Loyal Customer,77,Business travel,Business,2039,1,1,1,1,2,1,1,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
67829,Male,disloyal Customer,39,Business travel,Eco,1038,2,2,2,3,3,2,3,3,2,1,3,3,4,3,0,0.0,neutral or dissatisfied
68491,Female,Loyal Customer,57,Business travel,Business,1618,3,3,3,3,3,1,2,5,5,5,5,3,5,1,32,45.0,satisfied
30905,Female,Loyal Customer,42,Business travel,Business,2331,2,2,2,2,4,4,2,4,4,4,4,3,4,3,0,0.0,satisfied
80629,Male,Loyal Customer,53,Business travel,Business,282,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
28320,Female,Loyal Customer,43,Business travel,Eco,867,5,3,3,3,4,2,2,5,5,5,5,1,5,2,18,6.0,satisfied
37195,Female,disloyal Customer,50,Business travel,Eco Plus,1046,1,1,1,4,2,1,2,2,4,1,3,1,4,2,10,8.0,neutral or dissatisfied
20600,Male,Loyal Customer,49,Personal Travel,Eco Plus,533,2,5,2,1,3,2,3,3,5,5,5,3,4,3,0,0.0,neutral or dissatisfied
12066,Male,Loyal Customer,47,Personal Travel,Eco,376,2,4,2,1,1,2,1,1,4,5,5,5,5,1,0,0.0,neutral or dissatisfied
58042,Male,disloyal Customer,44,Business travel,Business,589,5,5,5,3,2,5,2,2,3,5,5,3,5,2,9,15.0,satisfied
105900,Male,disloyal Customer,24,Business travel,Eco,283,2,0,2,2,5,2,4,5,3,3,5,5,5,5,0,0.0,neutral or dissatisfied
61873,Male,Loyal Customer,51,Business travel,Business,2521,2,2,4,2,4,5,4,5,5,5,5,5,5,3,5,0.0,satisfied
124205,Male,Loyal Customer,35,Business travel,Business,2176,2,4,4,4,4,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
75420,Female,Loyal Customer,41,Business travel,Business,2218,2,4,5,4,5,4,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
7171,Female,disloyal Customer,25,Business travel,Eco,116,2,1,2,3,2,4,4,1,3,4,3,4,2,4,140,133.0,neutral or dissatisfied
127844,Female,Loyal Customer,35,Business travel,Business,2044,2,5,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
35168,Male,Loyal Customer,46,Business travel,Business,1681,5,5,5,5,4,5,5,4,4,4,4,4,4,5,35,25.0,satisfied
63629,Female,Loyal Customer,51,Business travel,Business,602,5,5,5,5,5,5,5,4,4,4,4,3,4,5,24,29.0,satisfied
26170,Female,disloyal Customer,29,Business travel,Eco,515,3,4,3,4,4,3,4,4,3,1,4,3,4,4,21,4.0,neutral or dissatisfied
69242,Male,Loyal Customer,39,Business travel,Business,2063,2,5,2,2,2,5,5,5,5,5,5,4,5,4,0,3.0,satisfied
53434,Female,Loyal Customer,20,Business travel,Business,2288,4,4,4,4,5,4,5,5,3,5,5,2,2,5,0,0.0,satisfied
51184,Female,Loyal Customer,51,Business travel,Eco Plus,109,4,2,2,2,2,4,1,4,4,4,4,3,4,3,0,0.0,satisfied
59266,Male,Loyal Customer,30,Business travel,Eco,4963,1,1,1,1,1,1,1,2,2,4,3,1,3,1,0,0.0,neutral or dissatisfied
89788,Male,Loyal Customer,20,Personal Travel,Eco,1096,3,5,3,4,5,3,5,5,3,5,4,5,1,5,0,0.0,neutral or dissatisfied
16011,Female,Loyal Customer,22,Business travel,Business,380,3,1,3,1,3,3,3,3,1,1,4,1,3,3,0,0.0,neutral or dissatisfied
51177,Female,Loyal Customer,30,Business travel,Eco Plus,89,3,3,2,3,3,3,3,3,4,1,4,3,4,3,0,13.0,neutral or dissatisfied
128411,Male,disloyal Customer,23,Business travel,Eco,370,2,1,2,3,2,2,2,2,4,4,3,1,3,2,52,47.0,neutral or dissatisfied
105019,Male,Loyal Customer,54,Business travel,Business,2463,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
93639,Male,Loyal Customer,54,Personal Travel,Eco,577,2,5,1,4,3,1,3,3,4,2,5,4,5,3,12,0.0,neutral or dissatisfied
123421,Female,Loyal Customer,36,Personal Travel,Eco,1337,2,5,2,3,1,2,1,1,4,3,4,5,4,1,0,0.0,neutral or dissatisfied
129487,Female,Loyal Customer,9,Personal Travel,Eco,2704,2,5,2,2,4,2,4,4,4,3,5,4,5,4,0,3.0,neutral or dissatisfied
121163,Male,Loyal Customer,57,Business travel,Business,870,3,5,5,5,2,3,4,3,3,4,3,2,3,1,0,0.0,neutral or dissatisfied
121946,Male,Loyal Customer,41,Business travel,Business,430,1,1,1,1,3,4,4,5,5,5,5,5,5,4,64,67.0,satisfied
31548,Male,Loyal Customer,27,Personal Travel,Eco,967,3,5,3,5,4,3,4,4,4,2,5,5,5,4,0,0.0,neutral or dissatisfied
98909,Male,disloyal Customer,22,Business travel,Eco,543,3,0,3,1,3,3,3,3,5,5,5,3,5,3,19,8.0,neutral or dissatisfied
107044,Male,disloyal Customer,25,Business travel,Eco,480,2,3,2,4,2,2,2,2,2,2,3,4,4,2,57,37.0,neutral or dissatisfied
20860,Female,Loyal Customer,55,Personal Travel,Eco,457,0,4,0,1,5,5,5,3,3,0,3,3,3,5,0,0.0,satisfied
101232,Female,Loyal Customer,57,Personal Travel,Eco Plus,795,3,5,3,2,2,4,5,5,5,3,5,5,5,5,4,0.0,neutral or dissatisfied
76219,Female,Loyal Customer,32,Business travel,Business,1399,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
5347,Female,Loyal Customer,57,Business travel,Business,3409,1,1,1,1,5,5,5,2,2,2,2,4,2,5,0,0.0,satisfied
89152,Female,disloyal Customer,29,Business travel,Eco,908,4,4,4,3,3,4,3,3,1,2,1,5,3,3,3,0.0,satisfied
80485,Female,Loyal Customer,41,Business travel,Eco Plus,1299,2,4,4,4,2,4,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
10051,Female,Loyal Customer,51,Business travel,Eco,326,3,1,1,1,5,3,3,3,3,3,3,4,3,3,55,44.0,neutral or dissatisfied
79397,Female,Loyal Customer,16,Business travel,Business,2486,4,2,2,2,4,4,4,4,2,5,4,2,3,4,66,47.0,neutral or dissatisfied
56944,Male,Loyal Customer,29,Business travel,Eco,2454,2,3,3,3,2,2,2,1,2,2,3,2,1,2,0,0.0,neutral or dissatisfied
75133,Male,disloyal Customer,35,Business travel,Business,1726,3,4,4,3,1,4,1,1,4,3,4,3,4,1,0,19.0,neutral or dissatisfied
54158,Female,Loyal Customer,37,Business travel,Business,1400,4,4,5,4,1,5,1,5,5,5,5,1,5,3,0,0.0,satisfied
51761,Female,Loyal Customer,68,Personal Travel,Eco,261,2,5,2,3,2,2,4,2,2,2,2,5,2,4,0,0.0,neutral or dissatisfied
70930,Female,disloyal Customer,25,Business travel,Eco,612,1,4,1,3,1,3,3,1,5,3,4,3,2,3,97,161.0,neutral or dissatisfied
91769,Female,Loyal Customer,54,Business travel,Business,3040,0,0,0,4,4,3,4,4,4,4,4,4,4,4,0,0.0,satisfied
88634,Male,Loyal Customer,49,Personal Travel,Eco,406,2,4,2,1,2,2,2,2,2,4,3,3,4,2,2,0.0,neutral or dissatisfied
14216,Male,Loyal Customer,8,Personal Travel,Eco,620,2,5,2,3,3,2,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
64178,Female,Loyal Customer,49,Business travel,Eco Plus,589,5,2,2,2,4,4,1,4,4,5,4,5,4,2,0,0.0,satisfied
84943,Female,Loyal Customer,29,Business travel,Business,547,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0,satisfied
109084,Female,Loyal Customer,58,Personal Travel,Eco,781,2,5,2,2,2,2,1,5,5,2,5,2,5,2,0,0.0,neutral or dissatisfied
99646,Female,disloyal Customer,50,Business travel,Business,1670,2,2,2,5,2,2,2,2,5,3,5,5,5,2,0,4.0,neutral or dissatisfied
100084,Female,Loyal Customer,17,Personal Travel,Eco Plus,289,3,5,3,3,4,3,4,4,5,3,4,3,5,4,9,3.0,neutral or dissatisfied
65335,Female,disloyal Customer,37,Business travel,Business,432,4,4,4,4,1,4,1,1,4,5,4,3,4,1,19,22.0,satisfied
59514,Female,Loyal Customer,42,Business travel,Business,2235,2,2,2,2,2,4,4,5,5,5,5,3,5,5,3,6.0,satisfied
1908,Male,disloyal Customer,46,Business travel,Business,383,4,4,4,4,3,4,2,3,5,4,4,5,5,3,25,7.0,satisfied
105412,Male,Loyal Customer,62,Personal Travel,Eco Plus,369,1,2,1,4,3,1,3,3,1,3,4,2,4,3,0,0.0,neutral or dissatisfied
61201,Female,Loyal Customer,55,Business travel,Business,3021,5,5,5,5,4,4,4,4,4,4,4,5,4,4,15,0.0,satisfied
111060,Female,Loyal Customer,60,Personal Travel,Eco,319,3,5,2,4,2,2,3,2,2,2,2,5,2,4,0,0.0,neutral or dissatisfied
54039,Female,disloyal Customer,21,Business travel,Eco,1416,1,1,1,3,2,1,2,2,2,4,5,3,4,2,16,5.0,neutral or dissatisfied
27448,Female,disloyal Customer,22,Business travel,Eco,1050,1,1,1,3,3,1,3,3,2,2,2,2,2,3,0,1.0,neutral or dissatisfied
109596,Female,Loyal Customer,34,Business travel,Eco Plus,920,3,4,4,4,3,3,3,3,4,5,4,1,3,3,0,0.0,neutral or dissatisfied
70764,Female,Loyal Customer,14,Personal Travel,Business,328,2,0,2,4,5,2,5,5,3,2,5,3,5,5,5,7.0,neutral or dissatisfied
33897,Female,Loyal Customer,14,Personal Travel,Eco,1504,2,4,2,3,5,2,5,5,5,4,5,4,4,5,0,0.0,neutral or dissatisfied
35937,Female,disloyal Customer,25,Business travel,Eco Plus,2381,4,0,4,1,5,4,5,5,5,1,3,5,1,5,2,10.0,neutral or dissatisfied
24794,Female,Loyal Customer,47,Personal Travel,Eco,447,1,4,1,4,4,3,3,3,3,1,3,4,3,2,1,6.0,neutral or dissatisfied
120217,Female,Loyal Customer,40,Business travel,Business,1325,2,2,2,2,2,3,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
1280,Female,Loyal Customer,42,Personal Travel,Eco,113,3,2,3,4,4,3,4,3,3,3,3,3,3,1,28,22.0,neutral or dissatisfied
92292,Female,Loyal Customer,57,Business travel,Business,1814,5,5,3,5,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
67010,Male,Loyal Customer,27,Business travel,Business,3534,5,5,5,5,4,4,4,4,4,4,5,5,5,4,0,0.0,satisfied
48234,Male,Loyal Customer,60,Personal Travel,Eco,259,1,2,1,4,4,1,4,4,3,2,4,2,3,4,0,0.0,neutral or dissatisfied
106764,Female,Loyal Customer,44,Personal Travel,Eco,837,2,2,2,3,4,4,4,4,4,2,4,4,4,1,23,15.0,neutral or dissatisfied
124965,Male,disloyal Customer,24,Business travel,Business,184,0,0,0,5,2,0,2,2,3,2,4,4,4,2,0,0.0,satisfied
123593,Male,Loyal Customer,65,Personal Travel,Eco,1773,2,4,1,3,3,1,3,3,3,4,3,4,2,3,0,12.0,neutral or dissatisfied
27901,Female,Loyal Customer,56,Personal Travel,Eco,2350,3,1,3,2,3,4,4,1,3,3,2,4,3,4,0,0.0,neutral or dissatisfied
44197,Female,Loyal Customer,18,Personal Travel,Eco,157,3,5,0,2,2,0,2,2,5,4,5,3,4,2,0,2.0,neutral or dissatisfied
32212,Female,Loyal Customer,39,Business travel,Eco,101,5,3,3,3,5,5,5,5,3,3,3,3,2,5,2,13.0,satisfied
19530,Female,Loyal Customer,49,Business travel,Business,173,4,4,1,4,3,4,2,5,5,5,4,3,5,1,0,5.0,satisfied
84926,Female,Loyal Customer,70,Personal Travel,Eco,547,3,2,2,2,4,2,2,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
36218,Female,Loyal Customer,39,Business travel,Eco,496,5,1,3,3,5,5,5,5,2,4,1,1,2,5,0,0.0,satisfied
28556,Female,Loyal Customer,20,Personal Travel,Eco,2701,1,4,1,3,2,1,2,2,4,5,4,5,4,2,17,0.0,neutral or dissatisfied
99102,Male,Loyal Customer,45,Business travel,Eco,419,2,1,1,1,2,2,2,2,4,2,4,4,3,2,46,37.0,neutral or dissatisfied
50429,Female,Loyal Customer,42,Business travel,Business,86,0,5,0,3,3,2,5,2,2,2,2,3,2,5,0,0.0,satisfied
112150,Female,Loyal Customer,51,Business travel,Eco,895,3,3,3,3,1,2,1,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
45970,Male,Loyal Customer,31,Business travel,Business,3029,1,1,1,1,4,4,4,4,2,1,5,5,3,4,0,0.0,satisfied
55667,Male,disloyal Customer,27,Business travel,Business,495,2,2,2,1,2,2,2,2,4,1,1,1,2,2,0,0.0,neutral or dissatisfied
16467,Female,Loyal Customer,48,Personal Travel,Eco,416,1,2,1,3,5,3,3,3,3,1,2,2,3,1,0,0.0,neutral or dissatisfied
97922,Female,Loyal Customer,39,Business travel,Business,1931,1,1,1,1,2,5,5,4,4,4,4,4,4,4,83,95.0,satisfied
31355,Male,Loyal Customer,59,Business travel,Eco,692,4,3,3,3,4,4,4,4,2,2,4,4,2,4,0,39.0,satisfied
106340,Female,Loyal Customer,51,Business travel,Business,425,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
48308,Female,Loyal Customer,49,Personal Travel,Eco,1499,1,2,0,4,5,4,4,1,1,0,1,3,1,1,3,0.0,neutral or dissatisfied
116339,Male,Loyal Customer,52,Personal Travel,Eco,480,2,2,2,3,2,2,2,2,3,4,4,4,4,2,50,47.0,neutral or dissatisfied
112362,Female,Loyal Customer,46,Business travel,Business,3521,2,2,2,2,3,5,4,4,4,4,4,3,4,5,5,10.0,satisfied
21928,Male,Loyal Customer,40,Business travel,Business,448,3,5,5,5,4,1,2,3,3,3,3,4,3,4,43,23.0,neutral or dissatisfied
11540,Male,Loyal Customer,45,Business travel,Business,3126,1,1,3,1,5,5,5,5,4,4,4,5,5,5,159,151.0,satisfied
127232,Female,Loyal Customer,15,Personal Travel,Eco,1460,2,4,1,3,4,1,5,4,5,5,5,3,5,4,0,0.0,neutral or dissatisfied
4870,Male,Loyal Customer,24,Personal Travel,Eco,500,2,3,2,4,4,2,4,4,2,5,3,3,3,4,7,2.0,neutral or dissatisfied
121301,Male,Loyal Customer,51,Business travel,Business,2962,4,4,4,4,4,4,5,5,5,4,5,5,5,4,0,0.0,satisfied
54651,Male,disloyal Customer,24,Business travel,Eco,787,1,1,1,4,2,1,2,2,2,1,4,5,1,2,30,16.0,neutral or dissatisfied
124209,Male,disloyal Customer,25,Business travel,Eco,1319,5,5,5,2,5,5,5,5,3,4,2,5,1,5,3,0.0,satisfied
12685,Male,Loyal Customer,62,Business travel,Eco,689,4,5,5,5,4,4,4,2,1,3,4,4,5,4,144,122.0,satisfied
26554,Male,Loyal Customer,50,Business travel,Eco Plus,1105,4,4,4,4,4,4,4,4,5,2,5,3,5,4,0,3.0,satisfied
16519,Female,disloyal Customer,26,Business travel,Eco Plus,143,3,5,3,4,4,3,4,4,3,4,5,1,4,4,0,0.0,neutral or dissatisfied
39203,Female,Loyal Customer,50,Business travel,Business,67,4,4,4,4,4,5,5,5,5,5,4,4,5,4,0,0.0,satisfied
47200,Female,disloyal Customer,16,Business travel,Eco,620,2,2,2,4,3,2,2,3,4,1,3,4,3,3,0,0.0,neutral or dissatisfied
85265,Male,Loyal Customer,26,Personal Travel,Eco,689,3,5,3,2,5,3,5,5,3,3,4,3,4,5,21,27.0,neutral or dissatisfied
8499,Male,Loyal Customer,49,Business travel,Business,1696,4,4,4,4,4,5,4,4,4,4,4,4,4,5,28,14.0,satisfied
124079,Male,Loyal Customer,27,Personal Travel,Eco,80,1,1,0,1,5,0,2,5,2,1,1,1,1,5,9,17.0,neutral or dissatisfied
79790,Male,Loyal Customer,51,Business travel,Business,3376,2,2,2,2,2,5,5,5,5,5,5,4,5,5,6,7.0,satisfied
59626,Male,Loyal Customer,58,Business travel,Business,2453,2,3,3,3,4,2,3,2,2,2,2,2,2,2,122,130.0,neutral or dissatisfied
102574,Female,Loyal Customer,48,Business travel,Business,223,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
63125,Male,Loyal Customer,45,Business travel,Business,2215,3,3,2,3,4,4,4,5,5,5,5,4,5,3,62,47.0,satisfied
29792,Female,Loyal Customer,33,Business travel,Business,2814,4,4,4,4,5,2,1,2,2,2,2,4,2,4,0,0.0,satisfied
59322,Female,Loyal Customer,20,Business travel,Business,2399,1,1,1,1,4,4,4,4,4,4,4,3,4,4,11,3.0,satisfied
3037,Male,Loyal Customer,51,Business travel,Business,3537,3,5,5,5,4,3,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
106862,Female,Loyal Customer,60,Business travel,Business,3772,2,2,2,2,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
4317,Male,disloyal Customer,22,Business travel,Eco,589,1,0,1,3,5,1,5,5,3,5,5,4,5,5,14,12.0,neutral or dissatisfied
104239,Male,Loyal Customer,28,Business travel,Business,2307,2,2,2,2,5,5,5,5,4,2,4,4,5,5,2,8.0,satisfied
111954,Female,Loyal Customer,41,Business travel,Business,770,4,4,4,4,3,4,5,4,4,4,4,3,4,3,23,4.0,satisfied
114726,Male,Loyal Customer,51,Business travel,Business,3002,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
110168,Male,Loyal Customer,63,Personal Travel,Eco,1072,3,2,3,3,2,3,2,2,1,3,3,4,4,2,0,0.0,neutral or dissatisfied
12597,Male,Loyal Customer,62,Personal Travel,Eco,542,2,3,2,1,1,2,1,1,5,5,5,4,2,1,0,1.0,neutral or dissatisfied
27482,Male,disloyal Customer,15,Business travel,Eco,987,3,3,3,4,4,3,4,4,4,4,4,3,3,4,4,6.0,neutral or dissatisfied
76964,Female,Loyal Customer,37,Personal Travel,Eco,1990,4,5,4,4,1,4,4,1,2,1,1,2,1,1,0,0.0,neutral or dissatisfied
62064,Male,Loyal Customer,19,Personal Travel,Eco,2475,4,5,4,3,3,4,3,3,4,5,5,4,4,3,4,0.0,satisfied
74181,Female,Loyal Customer,68,Personal Travel,Eco,641,3,5,2,2,2,4,5,1,1,2,1,4,1,4,15,0.0,neutral or dissatisfied
120897,Male,Loyal Customer,53,Business travel,Business,3270,4,4,4,4,2,5,5,3,3,3,3,4,3,5,1,0.0,satisfied
33908,Male,Loyal Customer,33,Personal Travel,Eco Plus,1226,1,4,1,1,2,1,2,2,5,4,1,3,2,2,29,24.0,neutral or dissatisfied
101478,Male,Loyal Customer,47,Business travel,Business,1647,0,0,0,2,3,5,4,3,3,3,3,3,3,5,0,0.0,satisfied
81022,Male,Loyal Customer,43,Business travel,Business,1399,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
63973,Male,Loyal Customer,43,Business travel,Eco Plus,1192,2,1,1,1,2,2,2,2,1,5,4,2,3,2,0,0.0,neutral or dissatisfied
29399,Male,disloyal Customer,20,Business travel,Eco,884,4,4,4,5,2,4,2,2,2,1,1,3,3,2,0,0.0,satisfied
115015,Male,Loyal Customer,59,Business travel,Business,1978,4,4,3,4,5,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
87479,Female,disloyal Customer,28,Business travel,Business,321,5,5,5,1,3,5,3,3,4,4,5,5,5,3,0,0.0,satisfied
66665,Male,disloyal Customer,39,Business travel,Business,802,2,2,2,3,3,2,3,3,3,2,4,3,5,3,0,0.0,satisfied
58500,Male,Loyal Customer,41,Business travel,Business,719,1,1,1,1,4,5,4,4,4,5,4,3,4,5,0,0.0,satisfied
49019,Male,Loyal Customer,41,Business travel,Business,308,3,3,3,3,1,3,2,5,5,5,5,2,5,1,0,0.0,satisfied
72585,Female,disloyal Customer,44,Business travel,Eco,721,2,2,2,4,1,2,2,1,4,1,4,1,1,1,0,0.0,neutral or dissatisfied
100124,Female,Loyal Customer,43,Business travel,Business,3455,4,4,4,4,2,5,4,4,4,4,4,4,4,5,20,21.0,satisfied
129381,Female,Loyal Customer,39,Business travel,Eco,954,1,2,2,2,1,1,1,1,4,4,4,1,4,1,3,10.0,neutral or dissatisfied
16705,Male,Loyal Customer,31,Business travel,Business,2609,3,5,3,3,5,5,5,5,3,4,3,2,2,5,18,12.0,satisfied
37111,Male,Loyal Customer,44,Business travel,Business,3768,2,3,2,2,1,2,2,4,4,5,4,5,4,3,11,14.0,satisfied
78287,Female,Loyal Customer,25,Business travel,Business,1598,3,3,3,3,5,5,5,5,4,5,3,3,4,5,0,0.0,satisfied
27490,Male,Loyal Customer,58,Business travel,Business,954,4,1,1,1,4,3,3,4,4,4,4,2,4,1,37,21.0,neutral or dissatisfied
112210,Male,Loyal Customer,45,Business travel,Business,1199,5,5,5,5,5,5,5,5,5,5,5,5,5,3,22,15.0,satisfied
66875,Male,Loyal Customer,49,Business travel,Business,2727,2,2,2,2,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
87259,Female,Loyal Customer,55,Business travel,Business,3281,5,5,5,5,3,5,5,5,5,5,5,5,5,3,8,0.0,satisfied
92289,Female,Loyal Customer,52,Business travel,Business,1814,5,5,5,5,4,5,4,2,2,2,2,3,2,5,5,0.0,satisfied
60182,Female,Loyal Customer,59,Personal Travel,Eco,1120,2,4,2,2,2,4,5,4,4,2,3,4,4,3,0,0.0,neutral or dissatisfied
28818,Female,Loyal Customer,46,Business travel,Business,2447,4,4,2,4,2,1,3,5,5,5,5,1,5,2,0,0.0,satisfied
17530,Female,Loyal Customer,17,Personal Travel,Eco Plus,352,2,5,2,4,3,2,3,3,5,5,5,3,4,3,0,0.0,neutral or dissatisfied
32060,Male,Loyal Customer,60,Business travel,Eco,101,4,2,5,5,4,4,4,4,3,3,3,3,1,4,23,23.0,satisfied
19599,Female,Loyal Customer,43,Business travel,Eco Plus,108,2,4,4,4,2,2,2,2,2,2,2,3,2,3,0,0.0,satisfied
15828,Male,Loyal Customer,44,Business travel,Eco,195,5,5,5,5,5,5,5,5,1,3,5,2,3,5,98,84.0,satisfied
43868,Female,Loyal Customer,44,Business travel,Eco,199,4,3,3,3,1,4,4,4,4,4,4,4,4,3,9,2.0,satisfied
88274,Female,Loyal Customer,26,Business travel,Business,2607,3,5,5,5,3,3,3,3,4,3,3,2,4,3,0,0.0,neutral or dissatisfied
92266,Female,Loyal Customer,40,Business travel,Business,1900,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
7570,Female,Loyal Customer,39,Business travel,Business,2369,3,3,3,3,4,5,4,4,4,4,4,4,4,5,24,22.0,satisfied
54796,Female,Loyal Customer,22,Business travel,Business,3677,1,1,3,1,4,5,4,4,5,3,3,5,3,4,7,0.0,satisfied
122892,Female,disloyal Customer,27,Business travel,Eco Plus,226,0,0,0,3,1,0,1,1,3,1,1,5,3,1,0,0.0,satisfied
