id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
126198,Male,Loyal Customer,43,Business travel,Business,2321,2,2,2,2,5,4,5,4,4,5,4,3,4,4,0,0.0,satisfied
42726,Male,Loyal Customer,25,Personal Travel,Eco Plus,912,2,5,1,2,5,1,4,5,5,5,4,3,4,5,0,0.0,neutral or dissatisfied
113911,Female,Loyal Customer,18,Business travel,Business,2295,3,3,3,3,4,4,4,4,4,5,5,4,4,4,52,22.0,satisfied
68929,Female,disloyal Customer,26,Business travel,Business,646,3,4,3,3,2,3,1,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
85228,Female,Loyal Customer,47,Business travel,Business,413,5,5,5,5,2,5,3,4,4,4,4,3,4,4,0,0.0,satisfied
64333,Male,disloyal Customer,26,Business travel,Eco,1192,2,2,2,4,5,2,5,5,2,3,3,3,3,5,0,0.0,neutral or dissatisfied
121166,Male,disloyal Customer,72,Business travel,Eco,902,3,3,3,5,4,3,4,4,1,2,5,1,3,4,0,0.0,neutral or dissatisfied
53120,Male,Loyal Customer,33,Business travel,Business,2065,2,2,2,2,2,3,2,2,1,3,3,4,4,2,0,0.0,neutral or dissatisfied
29955,Female,disloyal Customer,17,Business travel,Eco,95,4,3,4,4,2,4,2,2,3,5,3,2,4,2,0,0.0,neutral or dissatisfied
86303,Male,Loyal Customer,62,Business travel,Business,226,3,3,3,3,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
25106,Male,Loyal Customer,19,Business travel,Business,946,3,3,3,3,5,5,5,5,5,2,5,4,5,5,0,8.0,satisfied
110745,Female,Loyal Customer,56,Business travel,Business,1701,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
125105,Female,Loyal Customer,24,Business travel,Business,361,3,2,2,2,3,3,3,3,4,5,3,1,3,3,0,12.0,neutral or dissatisfied
56533,Male,Loyal Customer,59,Business travel,Business,3758,2,2,5,2,2,5,5,4,4,4,4,3,4,5,42,41.0,satisfied
27181,Male,Loyal Customer,43,Personal Travel,Eco,2677,4,5,4,4,4,4,4,5,4,5,5,4,4,4,0,0.0,neutral or dissatisfied
101922,Male,Loyal Customer,45,Business travel,Eco Plus,2173,3,1,1,1,3,3,3,3,4,1,1,4,3,3,58,35.0,neutral or dissatisfied
71583,Female,Loyal Customer,56,Business travel,Business,1012,2,2,2,2,2,4,5,5,5,5,5,3,5,3,1,0.0,satisfied
114698,Male,Loyal Customer,46,Business travel,Business,308,2,2,2,2,4,4,4,5,5,5,5,5,5,4,8,5.0,satisfied
61353,Male,Loyal Customer,70,Business travel,Eco,202,3,5,5,5,3,3,3,3,3,2,3,4,3,3,27,29.0,neutral or dissatisfied
9418,Male,Loyal Customer,9,Personal Travel,Business,288,1,5,5,4,1,5,1,1,3,4,5,4,5,1,51,51.0,neutral or dissatisfied
79394,Female,Loyal Customer,17,Business travel,Business,502,2,1,1,1,2,1,2,2,3,3,1,4,2,2,55,35.0,neutral or dissatisfied
37854,Female,Loyal Customer,30,Business travel,Eco,937,4,3,4,3,4,4,4,4,4,2,4,3,1,4,0,0.0,satisfied
15337,Male,Loyal Customer,31,Business travel,Eco Plus,589,4,4,4,4,4,4,4,4,5,1,4,1,4,4,0,0.0,satisfied
34666,Female,disloyal Customer,26,Business travel,Business,209,3,3,3,4,1,3,1,1,2,2,4,2,4,1,6,88.0,neutral or dissatisfied
51810,Female,Loyal Customer,33,Personal Travel,Eco,751,2,5,2,1,3,2,3,3,5,3,4,4,4,3,0,0.0,neutral or dissatisfied
91283,Female,Loyal Customer,22,Business travel,Business,2160,1,1,2,1,5,5,5,5,5,2,5,4,4,5,0,47.0,satisfied
125711,Female,Loyal Customer,16,Personal Travel,Eco,892,2,5,2,2,2,2,2,2,4,2,5,3,5,2,0,15.0,neutral or dissatisfied
38226,Male,Loyal Customer,22,Business travel,Eco Plus,1197,4,4,4,4,4,4,5,4,4,4,2,1,5,4,0,0.0,satisfied
71131,Male,disloyal Customer,36,Business travel,Eco,239,3,5,3,4,3,3,4,3,4,3,2,1,3,3,2,0.0,neutral or dissatisfied
98271,Female,disloyal Customer,25,Business travel,Eco,1072,1,1,1,4,4,1,3,4,4,3,3,4,3,4,10,0.0,neutral or dissatisfied
60798,Male,Loyal Customer,53,Business travel,Business,1711,2,2,2,2,2,5,4,5,5,5,5,4,5,4,3,0.0,satisfied
106618,Male,Loyal Customer,53,Business travel,Business,2858,2,2,2,2,5,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
32841,Male,Loyal Customer,70,Personal Travel,Eco,163,3,4,3,3,4,3,2,4,1,2,3,2,3,4,0,0.0,neutral or dissatisfied
30684,Male,disloyal Customer,42,Business travel,Eco,680,5,5,5,2,4,5,4,4,4,3,5,2,5,4,0,0.0,satisfied
81135,Male,Loyal Customer,69,Personal Travel,Eco,991,3,5,4,2,2,4,2,2,3,2,4,3,5,2,1,4.0,neutral or dissatisfied
29325,Male,Loyal Customer,20,Personal Travel,Eco,933,2,5,2,2,4,2,5,4,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
49661,Female,Loyal Customer,43,Business travel,Eco,109,1,4,4,4,3,3,4,1,1,1,1,4,1,1,9,20.0,neutral or dissatisfied
25463,Male,Loyal Customer,40,Business travel,Business,2224,3,3,3,3,5,4,4,2,2,3,2,4,2,4,0,47.0,satisfied
35708,Male,Loyal Customer,53,Personal Travel,Eco,2475,2,3,2,3,2,3,3,3,4,2,2,3,1,3,0,0.0,neutral or dissatisfied
29965,Female,Loyal Customer,37,Business travel,Business,261,4,4,4,4,4,3,1,5,5,5,5,5,5,2,0,0.0,satisfied
42955,Female,disloyal Customer,25,Business travel,Eco,192,1,5,1,4,5,1,1,5,5,1,3,3,2,5,0,0.0,neutral or dissatisfied
108725,Male,Loyal Customer,60,Business travel,Eco,591,4,2,2,2,4,4,4,4,1,5,3,1,3,4,34,33.0,neutral or dissatisfied
17435,Female,Loyal Customer,46,Personal Travel,Eco,376,3,3,3,2,4,3,3,2,2,3,2,2,2,4,0,0.0,neutral or dissatisfied
73936,Male,disloyal Customer,28,Business travel,Eco,804,2,2,2,4,1,2,1,1,1,1,3,2,4,1,0,0.0,neutral or dissatisfied
59448,Female,Loyal Customer,26,Business travel,Business,811,5,5,5,5,5,5,5,5,4,2,4,4,5,5,0,0.0,satisfied
57581,Female,Loyal Customer,65,Business travel,Business,1597,4,1,1,1,4,3,2,4,4,4,4,4,4,2,7,27.0,neutral or dissatisfied
111697,Male,Loyal Customer,47,Business travel,Business,495,1,1,1,1,2,4,4,1,1,1,1,4,1,1,17,5.0,neutral or dissatisfied
42420,Female,Loyal Customer,53,Personal Travel,Eco Plus,315,3,2,3,2,2,3,2,1,1,3,1,3,1,4,0,0.0,neutral or dissatisfied
4276,Male,Loyal Customer,13,Business travel,Eco,502,3,4,4,4,3,3,1,3,3,3,4,3,3,3,23,29.0,neutral or dissatisfied
28291,Female,Loyal Customer,20,Personal Travel,Business,867,2,3,2,3,2,2,4,2,4,3,3,2,3,2,0,0.0,neutral or dissatisfied
95906,Female,Loyal Customer,21,Personal Travel,Eco,580,3,4,3,3,5,3,5,5,3,2,5,4,5,5,20,4.0,neutral or dissatisfied
25737,Female,Loyal Customer,35,Personal Travel,Eco,528,4,4,4,3,1,4,3,1,4,3,3,4,4,1,0,0.0,neutral or dissatisfied
110026,Female,Loyal Customer,23,Personal Travel,Eco,1142,2,4,2,5,1,2,1,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied
103437,Male,Loyal Customer,22,Business travel,Eco Plus,237,2,5,2,2,2,2,2,2,4,5,1,1,1,2,19,20.0,neutral or dissatisfied
10623,Male,disloyal Customer,22,Business travel,Eco,216,2,3,2,3,1,2,1,1,1,4,4,4,4,1,0,0.0,neutral or dissatisfied
72559,Female,Loyal Customer,55,Business travel,Eco,985,2,2,2,2,3,4,3,2,2,2,2,2,2,4,0,4.0,neutral or dissatisfied
33815,Female,Loyal Customer,61,Business travel,Business,2591,3,3,3,3,3,4,3,3,3,3,3,1,3,5,0,11.0,satisfied
100088,Male,Loyal Customer,61,Business travel,Eco Plus,220,4,5,5,5,3,4,3,3,2,1,4,3,4,3,0,0.0,neutral or dissatisfied
83563,Male,Loyal Customer,45,Business travel,Business,936,2,4,4,4,5,1,2,2,2,2,2,4,2,4,80,98.0,neutral or dissatisfied
116653,Female,disloyal Customer,32,Business travel,Business,308,2,2,2,1,5,2,5,5,3,3,4,3,5,5,31,13.0,neutral or dissatisfied
100026,Male,disloyal Customer,21,Business travel,Business,281,4,0,4,5,1,4,1,1,4,4,4,5,4,1,0,2.0,satisfied
51797,Male,Loyal Customer,70,Personal Travel,Eco,493,3,2,3,4,5,3,5,5,3,5,4,4,3,5,0,0.0,neutral or dissatisfied
80528,Female,Loyal Customer,49,Business travel,Business,1678,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,12.0,satisfied
123552,Male,Loyal Customer,43,Business travel,Business,1773,2,2,4,2,4,3,4,3,3,3,3,4,3,5,0,0.0,satisfied
3767,Male,Loyal Customer,47,Business travel,Business,3791,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
29976,Male,Loyal Customer,19,Business travel,Business,2561,3,5,5,5,3,3,3,3,2,3,4,2,4,3,0,3.0,neutral or dissatisfied
36842,Male,Loyal Customer,29,Personal Travel,Eco,369,5,1,5,4,5,5,5,5,3,2,3,2,4,5,0,0.0,satisfied
117925,Female,Loyal Customer,46,Business travel,Business,255,4,5,4,4,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
46542,Male,Loyal Customer,59,Business travel,Eco,125,5,1,5,1,5,5,5,5,4,3,2,5,3,5,0,0.0,satisfied
26471,Female,Loyal Customer,51,Personal Travel,Eco,925,4,2,3,3,3,2,2,1,1,3,1,3,1,3,5,17.0,neutral or dissatisfied
104074,Male,Loyal Customer,56,Business travel,Business,3805,2,2,2,2,3,4,3,2,2,2,2,1,2,4,12,12.0,neutral or dissatisfied
54011,Male,Loyal Customer,11,Personal Travel,Business,1091,5,3,5,3,4,5,4,4,2,5,2,2,4,4,0,0.0,satisfied
19844,Male,Loyal Customer,38,Business travel,Eco,585,5,5,5,5,5,5,5,5,4,3,2,1,3,5,28,16.0,satisfied
81240,Female,Loyal Customer,30,Business travel,Business,930,5,5,2,5,5,5,5,5,4,5,4,4,5,5,17,22.0,satisfied
59808,Male,Loyal Customer,35,Business travel,Business,937,3,4,3,4,4,2,3,3,3,3,3,1,3,4,25,16.0,neutral or dissatisfied
73422,Male,Loyal Customer,57,Business travel,Eco,720,5,4,4,4,5,5,5,5,5,1,2,2,1,5,0,0.0,satisfied
64962,Female,Loyal Customer,54,Business travel,Business,247,2,2,2,2,2,5,5,4,4,4,4,3,4,1,24,15.0,satisfied
70983,Male,Loyal Customer,40,Business travel,Business,802,5,5,2,5,2,4,4,5,5,5,5,3,5,5,2,0.0,satisfied
66237,Male,Loyal Customer,39,Business travel,Eco,150,2,5,5,5,2,2,2,2,2,5,3,3,3,2,0,0.0,satisfied
94468,Male,disloyal Customer,48,Business travel,Eco,239,2,1,2,1,2,2,5,2,3,3,1,2,2,2,14,6.0,neutral or dissatisfied
79848,Female,disloyal Customer,40,Business travel,Business,944,2,2,2,4,4,2,4,4,5,5,4,5,5,4,0,0.0,neutral or dissatisfied
35133,Female,Loyal Customer,47,Business travel,Business,1572,2,2,2,2,4,1,1,3,3,3,3,3,3,5,0,0.0,satisfied
95716,Female,Loyal Customer,37,Business travel,Eco,419,2,5,1,5,2,2,2,2,2,1,1,1,2,2,53,43.0,neutral or dissatisfied
102570,Male,Loyal Customer,53,Business travel,Business,1666,3,3,3,3,2,4,5,4,4,4,4,5,4,4,22,34.0,satisfied
67793,Female,disloyal Customer,8,Business travel,Business,1313,4,4,4,1,5,4,5,5,4,5,4,5,5,5,3,0.0,neutral or dissatisfied
60484,Female,Loyal Customer,46,Business travel,Eco,862,2,3,5,3,3,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
84747,Female,disloyal Customer,26,Business travel,Business,547,2,0,1,1,3,1,2,3,3,3,4,4,4,3,38,29.0,neutral or dissatisfied
117479,Female,Loyal Customer,48,Business travel,Business,507,1,1,1,1,2,4,5,5,5,5,5,4,5,4,51,52.0,satisfied
13658,Male,Loyal Customer,43,Business travel,Business,3769,1,1,1,1,2,2,4,5,5,5,5,5,5,1,0,0.0,satisfied
119025,Male,disloyal Customer,22,Business travel,Eco,1060,5,5,5,3,2,5,2,2,2,4,5,1,2,2,0,0.0,satisfied
29097,Male,Loyal Customer,57,Personal Travel,Eco,954,1,4,1,4,2,1,2,2,4,4,4,1,3,2,0,0.0,neutral or dissatisfied
71001,Male,disloyal Customer,54,Business travel,Business,978,5,5,5,3,5,5,5,5,3,2,4,3,4,5,7,0.0,satisfied
87275,Female,Loyal Customer,29,Business travel,Business,577,3,3,3,3,3,3,3,3,2,4,3,2,4,3,0,0.0,neutral or dissatisfied
77017,Female,Loyal Customer,52,Business travel,Business,3231,3,3,3,3,5,5,4,4,4,5,4,4,4,4,0,0.0,satisfied
83899,Male,Loyal Customer,45,Business travel,Business,1050,5,5,3,5,1,4,1,5,5,5,5,4,5,1,0,0.0,satisfied
78416,Male,Loyal Customer,36,Business travel,Eco,453,2,4,4,4,2,1,2,2,4,5,4,3,3,2,96,86.0,neutral or dissatisfied
64037,Female,disloyal Customer,25,Business travel,Business,921,1,0,1,1,1,1,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
115529,Female,Loyal Customer,33,Business travel,Eco,333,3,5,5,5,3,3,3,3,2,4,3,4,2,3,13,17.0,neutral or dissatisfied
56310,Male,disloyal Customer,56,Business travel,Business,200,5,5,5,4,5,5,5,5,4,3,5,3,5,5,111,115.0,satisfied
41982,Male,Loyal Customer,47,Business travel,Eco Plus,618,5,3,2,3,5,5,5,5,3,4,1,1,4,5,0,0.0,satisfied
23007,Male,Loyal Customer,10,Personal Travel,Eco,489,3,0,4,3,2,4,3,2,5,2,5,4,4,2,0,10.0,neutral or dissatisfied
90956,Male,Loyal Customer,80,Business travel,Business,444,4,4,4,4,4,4,3,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
52874,Male,Loyal Customer,40,Business travel,Eco,1024,3,3,3,3,3,3,3,3,2,5,2,3,2,3,2,6.0,neutral or dissatisfied
3116,Female,Loyal Customer,54,Business travel,Business,1880,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,4.0,satisfied
8842,Male,Loyal Customer,24,Personal Travel,Eco Plus,552,4,5,4,4,2,4,2,2,2,2,2,1,4,2,0,10.0,neutral or dissatisfied
2248,Female,Loyal Customer,49,Business travel,Business,2464,4,4,4,4,3,5,5,5,5,4,5,4,5,3,20,14.0,satisfied
45529,Male,Loyal Customer,53,Business travel,Business,554,3,4,4,4,3,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
21228,Male,Loyal Customer,15,Personal Travel,Eco,317,5,5,3,1,5,3,5,5,5,2,5,5,1,5,8,0.0,satisfied
72141,Male,Loyal Customer,64,Business travel,Eco,331,2,1,3,1,2,2,2,2,5,1,4,3,2,2,0,0.0,satisfied
67694,Female,Loyal Customer,31,Business travel,Business,3438,2,5,5,5,2,2,2,2,4,5,2,1,2,2,0,5.0,neutral or dissatisfied
41040,Female,Loyal Customer,7,Business travel,Business,3110,3,2,5,5,3,3,3,3,4,2,3,3,3,3,0,0.0,neutral or dissatisfied
92630,Male,Loyal Customer,57,Business travel,Eco,453,2,3,4,3,2,2,2,2,4,3,3,3,2,2,0,15.0,neutral or dissatisfied
63693,Male,Loyal Customer,35,Business travel,Eco,853,2,2,2,2,2,1,2,2,3,2,3,4,4,2,0,15.0,neutral or dissatisfied
46770,Male,Loyal Customer,40,Personal Travel,Eco Plus,196,3,5,3,1,2,3,2,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
2887,Female,Loyal Customer,12,Personal Travel,Eco,409,4,2,4,2,2,4,2,2,1,3,2,2,2,2,0,0.0,neutral or dissatisfied
34283,Male,Loyal Customer,33,Business travel,Eco,280,0,0,0,3,3,0,4,3,3,3,1,1,1,3,0,0.0,satisfied
86438,Male,Loyal Customer,39,Business travel,Business,760,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
85481,Male,Loyal Customer,51,Personal Travel,Eco,214,5,0,5,4,3,5,3,3,4,4,4,4,4,3,2,0.0,satisfied
15926,Female,Loyal Customer,45,Business travel,Eco,566,1,3,3,3,2,4,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
125562,Female,Loyal Customer,68,Business travel,Business,226,1,1,1,1,1,1,5,5,5,5,5,3,5,3,0,10.0,satisfied
242,Male,disloyal Customer,38,Business travel,Business,719,4,4,4,5,1,4,1,1,5,5,4,4,4,1,0,0.0,neutral or dissatisfied
44008,Male,Loyal Customer,53,Business travel,Eco,397,4,2,1,1,4,4,4,4,2,4,3,2,3,4,0,0.0,neutral or dissatisfied
72664,Male,Loyal Customer,44,Personal Travel,Eco,985,3,5,3,5,4,3,2,4,4,5,4,5,4,4,0,0.0,neutral or dissatisfied
32093,Female,Loyal Customer,33,Business travel,Business,3550,1,1,1,1,3,3,4,5,5,5,4,2,5,5,0,0.0,satisfied
127136,Male,Loyal Customer,10,Personal Travel,Eco,651,4,1,4,3,3,4,3,3,4,1,2,3,3,3,0,1.0,satisfied
25145,Male,Loyal Customer,36,Business travel,Eco,406,4,1,1,1,4,4,4,4,3,3,2,3,5,4,0,0.0,satisfied
97223,Female,Loyal Customer,65,Personal Travel,Eco Plus,1129,1,4,1,3,1,4,3,5,5,1,5,3,5,4,0,0.0,neutral or dissatisfied
26569,Female,Loyal Customer,25,Business travel,Business,581,2,5,5,5,2,2,2,2,4,5,3,4,3,2,74,87.0,neutral or dissatisfied
94282,Male,Loyal Customer,41,Business travel,Business,189,0,4,0,3,4,5,5,3,3,3,3,3,3,3,11,0.0,satisfied
22711,Female,disloyal Customer,27,Business travel,Eco Plus,589,3,3,3,4,3,3,3,3,4,1,3,3,4,3,0,0.0,neutral or dissatisfied
93563,Female,Loyal Customer,12,Business travel,Eco Plus,719,3,3,3,3,3,3,2,3,3,1,4,2,4,3,40,43.0,neutral or dissatisfied
11156,Male,Loyal Customer,31,Personal Travel,Eco,247,1,5,0,3,1,0,1,1,3,3,5,3,5,1,0,0.0,neutral or dissatisfied
70742,Female,Loyal Customer,15,Personal Travel,Eco,675,0,4,0,1,1,0,1,1,4,4,5,5,5,1,0,0.0,satisfied
83572,Male,disloyal Customer,30,Business travel,Business,936,5,5,5,3,3,5,3,3,5,2,4,5,5,3,23,11.0,satisfied
120265,Female,Loyal Customer,60,Personal Travel,Business,1576,3,5,4,4,4,3,4,4,4,4,2,4,4,5,28,36.0,neutral or dissatisfied
78280,Female,Loyal Customer,47,Business travel,Business,1598,1,1,1,1,4,3,5,3,3,3,3,3,3,4,0,0.0,satisfied
114028,Male,Loyal Customer,47,Personal Travel,Eco Plus,1844,2,3,2,3,3,2,3,3,1,2,4,2,4,3,52,30.0,neutral or dissatisfied
95530,Male,Loyal Customer,67,Personal Travel,Eco Plus,239,4,4,0,1,1,0,1,1,4,3,5,3,4,1,0,0.0,neutral or dissatisfied
24413,Male,Loyal Customer,7,Business travel,Eco,634,3,5,5,5,3,3,2,3,1,4,3,2,4,3,0,0.0,neutral or dissatisfied
126331,Female,Loyal Customer,19,Personal Travel,Eco,507,2,5,2,1,3,2,3,3,3,4,4,3,5,3,62,60.0,neutral or dissatisfied
79544,Male,Loyal Customer,57,Business travel,Business,2756,1,1,1,1,4,4,5,4,4,4,4,4,4,3,8,9.0,satisfied
1363,Male,Loyal Customer,42,Business travel,Business,354,3,3,3,3,2,3,2,3,3,3,3,3,3,1,0,2.0,neutral or dissatisfied
50133,Male,Loyal Customer,35,Business travel,Business,308,0,1,1,2,4,4,2,5,5,5,5,3,5,4,0,0.0,satisfied
75200,Male,Loyal Customer,54,Business travel,Eco,1829,2,3,4,3,2,2,2,2,2,5,2,1,3,2,0,0.0,neutral or dissatisfied
8417,Male,disloyal Customer,7,Business travel,Eco,862,3,3,3,3,4,3,4,4,3,2,4,2,4,4,0,9.0,neutral or dissatisfied
48024,Female,Loyal Customer,36,Business travel,Eco,1384,4,3,3,3,4,4,4,4,3,3,2,3,4,4,82,72.0,satisfied
52336,Male,Loyal Customer,80,Business travel,Business,3336,2,3,3,3,4,3,4,2,2,3,2,2,2,4,56,51.0,neutral or dissatisfied
30137,Male,Loyal Customer,47,Personal Travel,Eco,548,2,0,2,2,3,2,3,3,2,2,5,4,1,3,0,0.0,neutral or dissatisfied
114573,Female,Loyal Customer,57,Business travel,Business,446,4,4,4,4,2,4,5,2,2,2,2,3,2,5,0,2.0,satisfied
21727,Male,disloyal Customer,23,Business travel,Eco,563,1,5,1,5,1,1,1,1,1,4,5,4,3,1,109,117.0,neutral or dissatisfied
107807,Male,disloyal Customer,23,Business travel,Eco,349,1,4,1,2,1,1,4,1,3,2,4,5,5,1,7,0.0,neutral or dissatisfied
26986,Female,disloyal Customer,48,Business travel,Eco,867,2,2,2,3,5,2,4,5,4,5,2,4,5,5,0,0.0,neutral or dissatisfied
73769,Female,Loyal Customer,26,Personal Travel,Eco,192,2,4,2,2,3,2,5,3,3,3,4,3,4,3,4,1.0,neutral or dissatisfied
96719,Male,disloyal Customer,24,Business travel,Eco,696,1,2,2,3,3,2,3,3,1,3,3,2,3,3,8,18.0,neutral or dissatisfied
97299,Male,Loyal Customer,39,Business travel,Business,347,1,1,4,1,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
128107,Female,Loyal Customer,53,Business travel,Business,1587,1,1,1,1,4,5,5,5,5,5,5,3,5,5,2,0.0,satisfied
30135,Male,Loyal Customer,24,Personal Travel,Eco,399,1,5,1,4,5,1,4,5,3,3,5,3,5,5,0,0.0,neutral or dissatisfied
14432,Female,Loyal Customer,11,Personal Travel,Business,674,3,5,3,2,5,3,5,5,4,3,4,5,5,5,7,23.0,neutral or dissatisfied
57359,Female,Loyal Customer,64,Personal Travel,Eco,236,3,5,3,2,5,4,5,4,4,3,4,5,4,5,53,48.0,neutral or dissatisfied
56397,Male,Loyal Customer,58,Business travel,Business,3052,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,17.0,satisfied
82677,Female,Loyal Customer,41,Business travel,Business,3780,4,4,4,4,4,5,5,4,4,4,4,5,4,3,2,0.0,satisfied
12864,Male,Loyal Customer,47,Business travel,Eco Plus,528,3,3,3,3,3,3,3,3,4,3,2,3,4,3,205,187.0,neutral or dissatisfied
116224,Female,Loyal Customer,43,Personal Travel,Eco,358,3,5,3,5,5,4,5,4,4,3,4,5,4,3,0,0.0,neutral or dissatisfied
124328,Female,Loyal Customer,34,Personal Travel,Eco Plus,255,3,5,3,3,2,3,2,2,3,2,4,4,5,2,0,0.0,neutral or dissatisfied
98057,Female,Loyal Customer,44,Personal Travel,Eco,1797,3,5,3,2,2,5,2,3,3,3,3,3,3,5,21,2.0,neutral or dissatisfied
127575,Male,Loyal Customer,11,Personal Travel,Eco,1670,1,0,1,5,4,1,3,4,3,5,5,3,4,4,0,0.0,neutral or dissatisfied
88306,Male,Loyal Customer,59,Business travel,Business,594,1,1,1,1,3,5,5,5,5,4,5,4,5,3,0,0.0,satisfied
37011,Male,Loyal Customer,51,Personal Travel,Eco,805,1,5,1,1,3,1,3,3,4,3,3,1,4,3,0,0.0,neutral or dissatisfied
39169,Male,Loyal Customer,53,Business travel,Business,2387,4,4,4,4,4,3,3,1,1,1,4,4,1,1,0,0.0,neutral or dissatisfied
117648,Male,disloyal Customer,25,Business travel,Eco,1020,1,1,1,4,3,1,3,3,1,5,4,2,3,3,0,10.0,neutral or dissatisfied
110380,Female,Loyal Customer,69,Business travel,Business,842,2,2,2,2,4,4,4,2,2,2,2,1,2,2,8,0.0,neutral or dissatisfied
105120,Male,Loyal Customer,55,Business travel,Business,277,5,5,4,5,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
35360,Female,Loyal Customer,28,Business travel,Eco,950,3,4,4,4,3,4,3,3,2,1,1,3,1,3,0,0.0,satisfied
21462,Female,Loyal Customer,65,Business travel,Eco,377,4,1,3,1,1,4,1,4,4,4,4,3,4,4,2,1.0,satisfied
95171,Male,Loyal Customer,52,Personal Travel,Eco,233,2,2,2,4,4,2,4,4,3,1,4,3,4,4,8,6.0,neutral or dissatisfied
38117,Female,Loyal Customer,48,Business travel,Business,2748,1,5,5,5,1,4,4,1,1,1,1,2,1,4,77,68.0,neutral or dissatisfied
118545,Female,Loyal Customer,30,Business travel,Business,3544,4,4,4,4,5,5,5,5,4,2,5,4,5,5,2,6.0,satisfied
115635,Female,Loyal Customer,41,Business travel,Business,337,1,1,1,1,5,5,5,4,4,4,4,5,4,3,8,4.0,satisfied
117534,Female,Loyal Customer,49,Business travel,Business,1623,1,1,1,1,3,4,4,2,2,2,2,4,2,3,60,52.0,satisfied
107413,Male,disloyal Customer,33,Business travel,Eco,725,4,4,4,2,2,4,4,2,4,4,2,2,3,2,0,0.0,neutral or dissatisfied
4206,Female,Loyal Customer,8,Business travel,Business,888,4,1,1,1,4,4,4,4,1,4,4,2,3,4,0,0.0,neutral or dissatisfied
29813,Female,Loyal Customer,34,Business travel,Business,373,5,5,2,5,1,1,2,4,4,4,4,3,4,5,0,6.0,satisfied
22651,Female,disloyal Customer,38,Business travel,Eco Plus,223,1,1,1,3,5,1,5,5,4,3,3,4,2,5,0,18.0,neutral or dissatisfied
96213,Male,disloyal Customer,59,Business travel,Eco,460,3,3,3,4,2,3,2,2,3,1,4,4,4,2,54,52.0,neutral or dissatisfied
90310,Female,Loyal Customer,51,Business travel,Business,1750,5,5,5,5,2,4,4,3,3,4,3,3,3,3,0,0.0,satisfied
104721,Male,Loyal Customer,39,Business travel,Business,1342,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
86978,Female,Loyal Customer,42,Business travel,Business,907,5,5,5,5,4,5,5,4,4,4,4,5,4,4,7,4.0,satisfied
113686,Male,Loyal Customer,56,Personal Travel,Eco,397,3,4,3,5,1,3,1,1,4,3,5,3,4,1,15,7.0,neutral or dissatisfied
102178,Male,Loyal Customer,51,Business travel,Business,1841,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
114691,Male,Loyal Customer,60,Business travel,Business,308,4,4,4,4,4,4,5,5,5,5,5,4,5,3,51,48.0,satisfied
120761,Female,Loyal Customer,43,Business travel,Business,1888,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
40195,Female,disloyal Customer,43,Business travel,Eco,358,2,5,1,1,5,1,5,5,1,4,2,4,5,5,0,45.0,neutral or dissatisfied
56939,Female,Loyal Customer,30,Business travel,Business,2454,5,5,5,5,3,3,3,4,5,4,5,3,3,3,12,34.0,satisfied
105437,Female,Loyal Customer,43,Business travel,Business,1669,4,4,4,4,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
9028,Female,Loyal Customer,29,Business travel,Business,3079,2,2,2,2,4,5,4,4,3,3,4,4,4,4,0,0.0,satisfied
101216,Female,Loyal Customer,18,Personal Travel,Eco,583,2,5,2,3,5,2,5,5,5,4,5,3,5,5,37,26.0,neutral or dissatisfied
30451,Male,Loyal Customer,35,Business travel,Business,2528,2,2,2,2,4,5,1,5,5,5,5,1,5,4,23,15.0,satisfied
